content,label,category
"【请记住：轮奸要第一个上!】76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。记住啊,轮奸要第一个上!（叫兽哦）转",1,军事
美国的10艘医疗军舰已经开进纽约港，每艘船上有1000张病床，上面拥有所有的医疗抢救设施，每艘船相当于一个雷神山医院。——没想到第三次世界大战就这样开始了，是人类对病毒的战争美国这个储备，当真是打仗的架势啊，谁会想到会在军舰上建立这么多病房。明显就是为了远程作战时候的准备。如果不是这次病毒，谁能想到人家的底牌，我们一直以为十天建一个医院就很牛了，结果人家一下子就来了十艘，还是早有准备的[捂脸]张牟谋的微博视频,1,军事
#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),0,军事
菲律宾精英特种部队中校帕奎奥对南海局势发表强硬讲话。他揶揄某国军队只能在踢正步项目上世界第一。帕奎奥中校的话引起在场各界人士一片笑声。,1,军事
最近一个新闻：美国一退役军人，因战争后遗症去世。家人没钱参加葬礼，安排是快递骨灰回去交给家人。一些摩托党听了觉得这个事情很不对（就是爱留胡子穿皮夹克开哈里看起来很不好惹的那种团伙），找了各州摩托党，由不同的州的百多摩托党人接力，穿越多州、3000公里亲自护送骨灰回家。,0,军事
发生在叙利亚的惊险一幕，恐怖分子试图用油罐车拦截撞击客机，飞行员机智二次起飞，挽救了全机乘客的生命。来也来来也来的微博视频,1,军事
【网曝李双江之子事件女主角撤诉】微博实名认证为“音乐制作人、演员、歌手”的网友杜歌爆料，称李天一案女主角撤销控诉，已达成和解意向，受害人可得到极大物质补偿，包括北京户口、工作、住房等。O网页链接,1,军事
据说这是伊朗边境线附近地区居民的日常生活状态：没事了，就站在高处看亚美尼亚和阿塞拜疆激战，比看烟花礼炮刺激多了……态度岛的微博视频,1,军事
【吴其轺】1943年加入飞虎队，对日飞行作战800小时，击落5架日机，4次成功飞越死亡之线，自身也曾被击落过3次，都死里逃生。1949年收到家书，当年12月辗转从香港到北京，任职南苑机场教官。大难不死的他却没逃过1950年镇反运动而入狱，74年方才出狱，一代飞虎，沦落到蹬三轮车养老的地步……,1,军事
日本阿帕酒店今天发表了一份声明，这一份声明说了三句核心的话：第一句：绝不撤回那些书。第二句：南京大屠杀是中国政府的捏造！屠杀是中国败兵自己干的事却嫁祸日本军队。第三句：卢沟桥事变和上海事变，都是中国军队对合法驻留在中国的日本军队的挑衅！人可以没有良心，但是不能没有良知,0,军事
局座退休后移民美国，骂了一辈子，把所有小孩否送出去，嘴巴很硬，说话为赚钱，身体很诚实！从今以后，你听不到他怼了！,1,军事
【冷吗？冷！怕吗？不怕！】冬训！这些震撼图片的背后，是年轻战士们保家卫国的决心和顽强拼搏的勇气！传递！让更多人看到战士们的血性和不畏强敌的底气！[威武]http://t.cn/R4zxKFv,0,军事
【防拐，家长必须教会孩子这5件事】①记住自己的名字、住址、家长电话；②教孩子有事可找穿制服的工作人员；③不要和陌生人说话，拒绝陌生人的饮料和糖果；④教会孩子认识方向；⑤告诫孩子不要去偏僻处玩耍。转发扩散，为每一个宝贝！,0,教育考试
#时局#【史上最严国考今日开考组织作弊最高获刑7年】今天，国家公务员考试如期而至。这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。http://t.cn/RUgyRcD,0,教育考试
济南历下实验小学用的是利农庄的地，当年约定利农庄的孩子由历下实验小学接收，属于共建关系，至今已有五十年。2016年7月11号晚，教委突然下通知历下实验小学不收利农庄的孩子了，（7月12号、13号为报名日）于是家长们次日去学校要说法，无果…|济南·和谐...|秒拍视频.,0,教育考试
这作文我必须给满分,0,教育考试
女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的。她在信中说：老师，我恨你们！！！微评：中国的腐败教育体制害死了这位小女孩！！！世界第二大经济体饱含着民间的血泪，特权阶层和既得利益群体垄断抢劫的财富是有原罪的，教育系统同样有带血的GDP。,1,教育考试
浙江公布开学日期了。,1,教育考试
【四六级写作5C法为作文加分！】①Clear：字大小适中，段首缩进，易辨认②Complete：根据汉字提示按序分段，不遗漏要点，也方便阅卷③Correct：保证语言正确，再求闪光④Coherent：先总后分，用上连词⑤Concise：论据得当，不啰嗦。学起！,0,教育考试
这一届的教完了，下一届咋办？[拜拜],0,教育考试
上地未来青年人才培育计划发布海淀新闻的微博视频,0,教育考试
美国高二的数学...请用一句话概况你的感受！,1,教育考试
【南昌官方通报“家长报警称教师给幼儿喂风油精”：已初步调查取证】据@南昌高新区发布，5月13日，万科海上传奇史蒂芬森幼儿园家长报警称，该幼儿园中3班教师给幼儿喂风油精。高新区相关职能部门高度关注该事件，高新公安分局、高新区教育管理中心等第一时间前往幼儿园调查案情、了解情况并查看现场、调阅视频资料。目前已进行初步调查取证，调查最新进展将及时向社会公布。（视频来源：江西晨报）http://t.cn/EK66po0,0,教育考试
【不明觉厉！学霸手绘航天器设计图】无人核电推进模块、通用地外天体登陆器、人工重力生活区…令人费解的词汇在学霸笔下竟变成一幅幅航天器设计图。南京航空航天大学大一新生丛天舒，利用课余时间绘制这些航天器设计图，“是兴趣，也是梦想”！你看懂了吗？via.央视新闻主编问我为什么跪着发微博…,0,教育考试
我们是学生，报了一个社会上的专升本培训机构，交了3450块钱，没有任何协议，但是我们想退费，他们说不行，我们没有上课，说他们有规定，可是当时我们只是交钱了，没有任何规定，可以要求退费吗？@六安新周报,0,教育考试
【甘肃河西学院一教师侮辱殴打伤害学生被解聘】12月8日晚11时许，一段学生模样的男孩女孩，被一名黑衣男性要求互扇耳光或自扇耳光的视频在网上引发热议。12月9日凌晨，甘肃省教育厅微博显示，学校责成涉事教师吕平向受害学生公开赔礼道歉，并依据相关法律规定，对吕平予以解聘。http://t.cn/RI77lNK,0,教育考试
【真敢说[怒]】全国政协委员王平建向党中央建议：取消录取农村小孩上大学资格，不鼓励农村小孩上大学。其认为农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市孩子也变坏！中央必须采取行政手段禁止农村小孩上大学…农村人身上的很多坏毛病，任何一个有文化城里人都忍受不了,1,教育考试
广州市二十一中学要火！！！该校一国际部外教老师在朋友圈晒了一张图。图片显示，在一堆避孕套之上放着一张该外教的老师证明，配文：TeachininChina看来他工作水平不咋地，但生活很“性”福…大家扩散一下啊！看看怎么处理这狗屎！是不是可以像#香港市民暴打黑衣人#那样暴打丫一顿后直接遣返？,1,教育考试
【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。（华商网）O汉中一家长班级群询问成绩被老师说有病并让娃转学,0,教育考试
昨晚凌晨3点北京某学校，3个高二女学生报警谎称女生宿舍有6个中年男子潜入学校女生宿舍强奸猥亵屋内女学生。当地警察来到现场时女学生说了句愚人节快乐后现已被当地警察送往派出所拘留10天。,1,教育考试
【马云在斯坦福大学的演讲】让你见识见识，什么叫：三流长相，二流英语，一流口才！！很精彩的演讲，时间较长，先马再看！！http://t.cn/RyVMik8,0,教育考试
"【除了双膝跪倒，普通中国人还能怎么办？】——为了保住学校，学生家长已经坚持了四天——浙江省缙云县大洋镇中心学校，被纳入“撤并”对象，五六百初中生适龄学童，需走六七十里路求学。记者采访车刚开到现场,村民就跪倒一片——大洋村村民已经坚持四天了。多转发一次就多份希望@徐昕@袁裕来律师",1,教育考试
【大连瑞格中学禽兽男教师终曝光长期猥亵16名男生教育何在？】大连瑞格中学一名男教师涉嫌对班上16名男生进行不同程度的猥亵、殴打，时间长达2年半。然而更更让人气愤的是学校和当地教育局的态度！看看孩子家长们的控诉吧！视频：http://t.cn/RcZulmz这是用钱能掩盖的吗！？,0,教育考试
看到这些孩子们，我的心在滴血。这是我们的血肉同胞。——四川藏族地区海拔最高的地方。【四川甘孜藏族自治州石渠县西区长沙贡马乡小学。邮编627350。校长:达洼】。如果你周围有4—10岁孩子的旧衣服，请不要扔了，捐给他们吧，这些孩子太需要衣服了。谁的朋友圈好友多，麻烦传播一下。,1,教育考试
山东大学的一个海外留学生配三个女学伴政策，居然有实际成果。小伙和女朋友高中谈恋爱，大学领证结婚的，婚后那女的去山东大学读研究生，后来怀孕了，令人意想不到的是生出个黑人宝宝，女的承认婚内出轨。截图标题不准确，不要误以为是娶了个给黑人当女学伴的老婆，而是老婆给黑人当女学伴，然后绿了。,1,教育考试
